,rt_id,critic_id,review_score
7067,m/lincoln_2011,3421,80.0
7070,m/lincoln_lawyer,6162,50.0
7077,m/little_2019,6205,62.5
7082,m/little_ashes,3715,0.0
7091,m/little_children,1938,91.0
7094,m/little_fockers,2374,50.0
7098,m/little_man,2816,0.0
7100,m/little_manhattan,2374,83.0
7105,m/little_nicky,1714,20.0
7108,m/little_pink_house,4476,75.0
7109,m/little_secrets,2210,60.0
7111,m/little_sister_2016,2649,80.0
7112,m/little_sister_2016,2649,80.0
7114,m/little_vampire,4389,50.0
7119,m/live_and_let_die,2574,50.0
7120,m/live_and_let_die,1219,70.0
7126,m/living_in_oblivion,1219,80.0
7138,m/locke,4787,83.0
7141,m/logan_2017,4824,100.0
7142,m/logan_2017,4824,100.0
7143,m/logan_lucky,3543,80.0
7144,m/logan_lucky,4196,80.0
7145,m/logans_run,5593,80.0
7152,m/london-boulevard,3584,40.0
7154,m/london_fields,2451,40.0
7156,m/london_has_fallen,4228,25.0
7161,m/loneliness_of_the_long_distance_runner,5809,60.0
7163,m/lonely_hearts,1111,50.0
7170,m/long_riders,743,40.0
7171,m/long_shot_2019,5314,83.0
7179,m/looking_for_comedy_in_the_muslim_world,4714,50.0
7191,m/lord_of_illusions,5316,75.0
7208,m/losing_isaiah,5584,50.0
7213,m/lost_boys,5316,62.5
7219,m/lost_in_space,5871,50.0
7221,m/lost_river_2015,3184,69.0
7229,m/lot_like_love,3269,60.0
7234,m/love_actually,3269,80.0
7235,m/love_after_love_2018,290,90.0
7243,m/love_and_sex,3562,70.0
7246,m/love_dont_cost_a_thing,2574,25.0
7260,m/love_simon,5184,75.0
7266,m/love_the_coopers,6373,20.0
7272,m/lovelace,1110,60.0
7278,m/loving_2016,3231,60.0
7279,m/loving_pablo,1040,60.0
7280,m/loving_pablo,1625,37.5
7281,m/loving_vincent,1575,67.0
7289,m/lucky_break,4649,60.0
7296,m/lucky_numbers,2008,60.0
7297,m/lucky_them,1625,75.0
7300,m/lucky_you,3269,40.0
7302,m/lucy_2014,2374,75.0
7306,m/lust_stories,5324,70.0
7307,m/lymelife,2639,91.0
7308,m/lymelife,2374,83.0
7317,m/machete_kills,2131,40.0
7323,m/mad_max,2620,87.5
7328,m/mad_max_fury_road,1574,40.0
7335,m/madame_2018,6300,60.0
7339,m/madame_sata,4361,40.0
7361,m/maggie_2015,6321,65.0
7366,m/magic_in_the_moonlight,4812,60.0
7375,m/magnolia,4957,70.0
7378,m/magnum_force,5871,75.0
7390,m/major_league_2,2574,25.0
7402,m/mama_2013,1865,70.0
7404,m/mambo_italiano,1836,50.0
7407,m/mamma_mia_here_we_go_again,2183,62.5
7410,m/man_apart,1625,62.5
7412,m/man_down,276,40.0
7425,m/man_push_cart,4714,50.0
7427,m/man_up_2015,3407,91.0
7429,m/man_who_fell_to_earth,3510,100.0
7445,m/manderlay,5688,70.0
7449,m/mandy_2018,647,70.0
7460,m/manito,1985,75.0
7467,m/marauders_2016,200,67.0
7468,m/marauders_2016,200,67.0
7469,m/marci_x,2630,62.5
7470,m/marci_x,1310,25.0
7492,m/marmaduke,3421,30.0
7493,m/marnie,4833,87.5
7495,m/married_to_the_mob,1135,62.5
7500,m/mars_attacks,5306,50.0
7519,m/mary_queen_of_scots,3553,80.0
7522,m/mary_reilly,3944,62.5
7527,m/mask_of_zorro,4389,75.0
7539,m/matador,1621,75.0
7541,m/match_point,5688,80.0
7543,m/matchstick_men,5160,70.0
7550,m/matrix_reloaded,3311,90.0
7554,m/maudie,5793,60.0
7556,m/maurice,3510,80.0
7568,m/mayhem_2017,5593,70.0
7571,m/maze_runner_the_scorch_trials,243,60.0
7595,m/meatballs,5593,80.0
7603,m/medicine_for_melancholy,2915,80.0
7604,m/medicine_for_melancholy,1032,70.0
7605,m/meeks_cutoff,1587,40.0
7607,m/meet_dave,4953,50.0
7609,m/meet_joe_black,5593,60.0
7611,m/meet_the_fockers,5160,70.0
7618,m/meet_the_spartans,2774,20.0
7620,m/megamind,4943,80.0
7621,m/megan_leavey,3041,75.0
7622,m/megan_leavey,2374,75.0
7625,m/melinda_and_melinda,5160,60.0
7637,m/men_of_honor,2,70.0
7646,m/menashe,1994,91.0
7650,m/merci_docteur_rey,4994,10.0
7658,m/metallica_through_the_never,1805,83.0
7660,m/metropolitan,1135,62.5
7663,m/miami_blues,5316,50.0
7664,m/miami_blues,2816,60.0
7668,m/miami_vice,3311,80.0
7675,m/mid90s,1994,83.0
7679,m/middle_of_nowhere,1892,90.0
7684,m/midnight_in_paris,2374,91.0
7688,m/midnight_run,1621,75.0
7692,m/midnight_sun_2018,3230,40.0
7694,m/midnighters,2387,80.0
7695,m/midnights_children,6061,40.0
7696,m/midnights_children,1020,40.0
7706,m/mighty_quinn,5241,60.0
7707,m/mighty_wind,4984,87.5
7717,m/mile_22,3459,50.0
7720,m/miles_ahead_2016,3184,60.0
7723,m/milk,1938,83.0
7726,m/millers_crossing,5979,100.0
7731,m/million_dollar_hotel,2456,40.0
7734,m/millions,5160,60.0
7738,m/mindhunters,2374,83.0
7745,m/miracle,3269,80.0
7750,m/miracle_mile,5593,80.0
7756,m/miracles_from_heaven,3368,75.0
7757,m/miral,2211,60.0
7766,m/miss_bala_2011,5198,75.0
7768,m/miss_congeniality,2374,70.0
7772,m/miss_juneteenth,6225,91.0
7773,m/miss_peregrines_home_for_peculiar_children,3638,70.0
7779,m/miss_sloane,1271,87.5
7781,m/miss_you_already,1522,70.0
7784,m/missing_link_2019,1575,83.0
7793,m/mississippi_burning,5316,100.0
7802,m/mo_better_blues,209,60.0
7805,m/moana_2016,5872,60.0
7806,m/moana_2016,1715,91.0
7810,m/mod_squad,2704,20.0
7814,m/modern_times,4451,90.0
7816,m/modigliani,4099,50.0
7817,m/moebius_2013,4787,67.0
7820,m/mohawk_2018,52,80.0
7823,m/molly,4389,25.0
7827,m/mom_and_dad_2018,4240,80.0
7828,m/mom_and_dad_2018,4240,80.0
7835,m/moms_night_out,3368,75.0
7836,m/moms_night_out,4655,83.0
7839,m/money_monster,2613,60.0
7840,m/money_monster,2086,70.0
7843,m/moneyball,1020,40.0
7844,m/moneyball,1938,83.0
7847,m/monkeybone,1819,25.0
7853,m/monsoon_wedding,4099,70.0
7857,m/monster_house,3269,80.0
7858,m/monster_house,391,80.0
7865,m/monsters-2010,311,70.0
7869,m/monsters_ball,1836,25.0
7870,m/monsters_ball,1819,87.5
7874,m/monsters_inc,2956,70.0
7876,m/monsters_university,5727,70.0
7880,m/monte_carlo_2011,4062,50.0
7881,m/monty_python_and_the_holy_grail,2578,100.0
7883,m/moon,5111,70.0
7885,m/moonlight_2016,1994,100.0
7892,m/moonstruck,3051,100.0
7899,m/mortal_kombat,3985,70.0
7913,m/mother_and_child,5870,60.0
7933,m/mr_deeds,741,75.0
7939,m/mr_magoo,753,20.0
7946,m/mr_nobody,2720,100.0
7955,m/mr_smith_goes_to_washington,2653,90.0
7964,m/mrs_doubtfire,5871,87.5
7966,m/mrs_miniver,4169,90.0
7967,m/mrs_palfrey_at_the_claremont,1836,50.0
7970,m/mud_2012,4950,60.0
7972,m/mudbound,38,90.0
7983,m/mummy_returns,1219,30.0
7987,m/munich,3269,90.0
7988,m/munich,1938,75.0
7993,m/muppet_treasure_island,5316,62.5
7996,m/muppets_most_wanted,5244,40.0
8001,m/murder_mystery,4711,30.0
8008,m/muse,5593,20.0
8011,m/music_and_lyrics,5160,60.0
8014,m/music_of_the_heart,5928,75.0
8024,m/mute,1137,40.0
8025,m/mutual_appreciation,1984,80.0
8032,m/my_best_friends_wedding,5928,50.0
8041,m/my_bodyguard,703,62.5
8043,m/my_bosss_daughter,5593,30.0
8046,m/my_cousin_rachel_2017,5840,75.0
8048,m/my_cousin_vinny,3434,50.0
8051,m/my_days_of_mercy,3302,67.0
8052,m/my_days_of_mercy,5920,80.0
8055,m/my_entire_high_school_sinking_into_the_sea,668,80.0
8059,m/my_favorite_year,3051,70.0
8061,m/my_fellow_americans,5928,50.0
8062,m/my_fellow_americans,4476,50.0
8079,m/my_summer_of_love,4649,80.0
8087,m/mysterious_skin,1625,50.0
8092,m/mystery_men,5214,50.0
8094,m/mystery_road_2013,3704,80.0
8100,m/mystic_river,1836,100.0
8103,m/namesake,5922,50.0
8105,m/nancy_drew,1296,42.0
8121,m/nasty_baby,1865,65.0
8122,m/nasty_baby,3459,75.0
8127,m/national_lampoons_european_vacation,5593,72.0
8134,m/national_security,5871,37.5
8135,m/national_treasure,700,70.0
8141,m/nativity_story,1836,50.0
8147,m/nebraska,2897,67.0
8149,m/necessary_roughness,4812,25.0
8158,m/nell,3510,40.0
8161,m/net,4812,75.0
8164,m/network,2574,87.5
8166,m/never_back_down,1296,42.0
8170,m/never_been_thawed,711,80.0
8175,m/never_rarely_sometimes_always,2706,100.0
8178,m/never_say_never_again,5582,75.0
8179,m/never_talk_to_strangers,3985,30.0
8190,m/new_york_i_love_you,1938,57.99999999999999
8191,m/new_york_minute,3487,12.5
8202,m/next_day_air,5098,40.0
8204,m/next_friday,6174,50.0
8212,m/nick_and_norahs_infinite_playlist,1718,60.0
8213,m/nick_of_time,4494,37.5
8214,m/nick_of_time,1698,42.0
8219,m/night_at_the_museum_secret_of_the_tomb,437,60.0
8221,m/night_at_the_roxbury,5214,37.5
8222,m/night_at_the_roxbury,2456,25.0
8226,m/night_comes_on,2695,91.0
8228,m/night_moves_2013,4787,91.0
8229,m/night_of_the_hunter,5316,100.0
8232,m/night_school_2018,3325,40.0
8251,m/nims_island,5612,37.5
8252,m/nims_island,3269,20.0
8253,m/nine_2009,2374,91.0
8256,m/nine_months,1219,70.0
8261,m/nixon,3944,50.0
8269,m/no_good_deed_2013,4389,75.0
8275,m/no_strings_attached_2011,2206,50.0
8278,m/no_such_thing,4984,40.0
8280,m/noah_2014,1994,50.0
8286,m/noel,1836,62.5
8287,m/non_stop_2013,1648,70.0
8292,m/norm_of_the_north,4772,20.0
8300,m/north_dallas_forty,5583,67.0
8301,m/northern_soul,2404,60.0
8303,m/northfork,517,100.0
8304,m/northfork,3311,50.0
8307,m/not_another_teen_movie,5871,75.0
8308,m/not_another_teen_movie,5214,75.0
8313,m/notebook,5160,60.0
8314,m/notebook,5688,50.0
8315,m/notes_on_a_scandal,1938,75.0
8317,m/nothing_but_the_truth_2008,1543,42.0
8326,m/novitiate,3407,91.0
8334,m/now_you_see_me_2,2567,40.0
8343,m/o_brother_where_art_thou,4099,70.0
8347,m/object_of_my_affection,5871,62.5
8351,m/observe_and_report,5593,90.0
8353,m/obvious_child,6342,80.0
8358,m/oceans_thirteen,2581,80.0
8361,m/october_sky,5360,62.5
8365,m/oculus,2720,100.0
8370,m/off-the-map,517,80.0
8372,m/office_christmas_party,3705,50.0
8373,m/office_space,4389,75.0
8374,m/office_space,5921,60.0
8387,m/old_school,1819,37.5
8391,m/oldboy,2956,90.0
8394,m/oliver,4169,90.0
8397,m/olympic_dreams,1500,80.0
8399,m/olympus_has_fallen_2013,915,62.5
8400,m/olympus_has_fallen_2013,1938,67.0
8412,m/on_line,1985,50.0
8423,m/once_in_the_life,5598,60.0
8433,m/ondine,1599,60.0
8437,m/one_false_move,5316,100.0
8448,m/one_true_thing,853,84.0
8457,m/open_range,355,40.0
8459,m/open_season,5160,60.0
8461,m/open_water,5593,90.0
8466,m/opening_night,5316,75.0
8488,m/osmosis_jones,4770,60.0
8490,m/other_boleyn_girl,1296,42.0
8496,m/otherhood,4655,50.0
8504,m/our_family_wedding,3829,42.0
8506,m/our_house_2018,2387,70.0
8514,m/our_souls_at_night,6342,80.0
8523,m/out_of_the_past,4476,100.0
8535,m/outlaw_king,1566,50.0
8540,m/outside_in_2018,3544,83.0
8547,m/over_the_hedge,3269,70.0
8548,m/over_the_hedge,5242,75.0
8555,m/overnight,3311,60.0
8573,m/paid_in_full,5214,75.0
8579,m/pale_rider,1698,57.99999999999999
8584,m/palo_alto,1994,75.0
8593,m/paper,2574,75.0
8594,m/paper,5871,87.5
8600,m/paper_towns,2567,40.0
8602,m/papillon_2018,2695,75.0
8612,m/paranoia_2013,4943,60.0
8614,m/paranoid_park,6297,80.0
8615,m/paranormal_activity,2078,90.0
8617,m/paranormal_activity_2,4281,80.0
8620,m/paranormal_activity_3,6083,75.0
8630,m/parental_guidance_2012,5727,40.0
8634,m/pariah_2011,1985,75.0
8641,m/partisan,6266,75.0
8643,m/party_monster,2,40.0
8649,m/passion_2013,3184,50.0
8652,m/passion_of_the_christ,5884,100.0
8657,m/pat_garrett_and_billy_the_kid,1219,30.0
8665,m/pathfinder,3558,87.5
8666,m/pathfinder,6336,0.0
8667,m/paths_of_glory,1698,100.0
8673,m/patriots_day_2016,4743,91.0
8677,m/paul,4685,40.0
8681,m/paul_blart_mall_cop,6282,40.0
8685,m/pawn_sacrifice,3544,75.0
8688,m/pay_it_forward,6174,50.0
8696,m/peeples,4714,40.0
8707,m/people_like_us_2012,1865,80.0
8711,m/peppermint_2018,743,37.5
8716,m/perfect_man,5001,50.0
8740,m/personal_velocity_three_portraits,517,70.0
8749,m/phantasm,1219,70.0
8776,m/pianist,4078,70.0
8778,m/piano,5316,100.0
8781,m/picnic_at_hanging_rock,5316,87.5
8782,m/picnic_at_hanging_rock,2804,87.5
8785,m/piercing,1994,67.0
8787,m/pieta_2013,4824,80.0
8789,m/piglets_big_movie,1836,62.5
8790,m/piglets_big_movie,2937,40.0
8791,m/pin_cushion,3456,75.0
8792,m/pin_cushion,1884,83.0
8794,m/pineapple_express,1938,75.0
8795,m/pinero,1836,75.0
8798,m/ping_pong_playa,4770,60.0
8801,m/piranha_3dd,4145,20.0
8806,m/pirates_of_the_caribbean_dead_men_tell_no_tales,4371,40.0
8809,m/pirates_of_the_caribbean_the_curse_of_the_black_pearl,3128,50.0
8812,m/pirates_who_dont_do_anything_a_veggietales_movie,2198,62.5
8815,m/pitch_perfect,1296,67.0
8816,m/pitch_perfect,4939,70.0
8827,m/plan-9-from-outer-space,4824,20.0
8835,m/platoon,5316,100.0
8836,m/platoon,4169,90.0
8838,m/play_it_to_the_bone,2121,42.0
8845,m/playing_it_cool,3800,37.5
8850,m/pleasantville,4389,87.5
8851,m/please_stand_by_2018,5320,37.5
8863,m/police_academy,749,0.0
8884,m/porno_2020,1163,80.0
8888,m/possession,4389,62.5
8901,m/poultrygeist-night-of-the-chicken-dead,1868,67.0
8903,m/powder,5316,50.0
8912,m/preachers_wife,2973,75.0
8921,m/premium_rush,5126,42.0
8929,m/pretty_in_pink,2833,70.0
8931,m/pretty_persuasion,5593,90.0
8937,m/priceless,4952,40.0
8938,m/priceless,2374,83.0
8951,m/prime,1409,50.0
8953,m/primer,1984,40.0
8963,m/prince_of_persia_sands_of_time,4943,70.0
8984,m/prize_winner_of_defiance_ohio,2773,87.5
8987,m/problem_child_2,5850,0.0
8990,m/project_almanac,5320,62.5
8992,m/project_x_2011,1296,67.0
8994,m/prom_2011,6005,62.5
8996,m/prometheus_2012,2457,60.0
9004,m/prospect_2018,2387,80.0
9009,m/proxy,1625,50.0
9010,m/proxy,2011,75.0
9011,m/ps_i_love_you,3829,33.0
9013,m/psycho_2,3584,60.0
9025,m/punchdrunk_love,4078,80.0
9032,m/puppet_master_the_littlest_reich,3532,75.0
9035,m/purple_rose_of_cairo,5223,100.0
9039,m/pushing_tin,5593,70.0
9041,m/q,1698,83.0
9046,m/quartet_2012,1020,60.0
9048,m/queen,5160,80.0
9050,m/queen_of_earth,5314,91.0
9055,m/quick_change,1135,75.0
9056,m/quick_change,5316,75.0
9061,m/quinceanera,5111,60.0
9068,m/rabbit_hole,4943,90.0
9070,m/rabbitproof_fence,2166,60.0
9073,m/race_to_witch_mountain,706,60.0
9078,m/racing_stripes,355,40.0
9080,m/radio,1836,25.0
9089,m/raiders_of_the_lost_ark,5582,100.0
9096,m/raising_arizona,5979,87.5
9097,m/raising_cain,2820,0.0
9098,m/raising_cain,3510,20.0
9100,m/raising_helen,1819,37.5
9104,m/ralph_breaks_the_internet,5272,80.0
9108,m/rambo-first-blood-part-ii,703,37.5
9117,m/ran,5979,100.0
9132,m/rattlesnake,668,20.0
9133,m/ravenous,2992,100.0
9142,m/reader,3421,60.0
9144,m/ready_player_one,4282,50.0
9149,m/real_steel,4203,67.0
9150,m/real_steel,4281,70.0
9153,m/reality_2013,4950,60.0
9162,m/rebel_in_the_rye,3407,57.99999999999999
9167,m/recess_schools_out,4389,62.5
9168,m/recess_schools_out,5283,75.0
9174,m/red_dragon,1219,70.0
9181,m/red_lights,890,67.0
9182,m/red_lights,3247,80.0
9192,m/red_state,1865,55.00000000000001
9195,m/redbelt,2374,83.0
9197,m/redline,841,0.0
9219,m/remember_the_titans,3022,30.0
9220,m/remember_the_titans,5921,80.0
9224,m/renaissance,1574,60.0
9225,m/renaissance_man,5316,37.5
9226,m/renaissance_man,2131,60.0
9232,m/renoir_2012,2374,83.0
9234,m/replacements,5871,80.0
9241,m/repulsion,2833,90.0
9257,m/resident_evil_apocalypse,4979,100.0
9268,m/restless_2010,4950,40.0
9272,m/resurrecting_the_champ,6376,80.0
9273,m/return,841,0.0
9274,m/return,841,0.0
9277,m/return_of_the_living_dead,5316,75.0
9278,m/return_of_the_living_dead,1219,70.0
9287,m/revenge_of_the_nerds_ii_nerds_in_paradise,5316,37.5
9289,m/reverb,6250,20.0
9294,m/revolutionary_road,4078,80.0
9301,m/ride_along_2,2121,33.0
9302,m/ride_along_2,3597,1.0
9303,m/ride_along_2014,5840,62.5
9308,m/right_at_your_door,4944,80.0
9316,m/ring_two,364,60.0
9319,m/rings_2017,4062,37.5
9325,m/rio_bravo,2816,100.0
9333,m/rise_of_the_guardians_2012,5662,50.0
9344,m/road_to_el_dorado,4655,80.0
9347,m/roar,3184,80.0
9349,m/rob_the_mob,2374,91.0
9383,m/rocky_horror_picture_show,3051,70.0
9392,m/rocky_v,291,40.0
9397,m/role_models,3269,70.0
9401,m/rollerball,1262,60.0
9403,m/roma_2018,3553,40.0
9404,m/roma_2018,3553,40.0
9407,m/roman_holiday,761,80.0
9409,m/roman_j_israel_esq,1110,80.0
9413,m/romancing_the_stone,2956,70.0
9417,m/romper_stomper,1219,60.0
9426,m/room_2015,1994,91.0
9433,m/rosewater,1994,57.99999999999999
9438,m/roxanne,5316,87.5
9439,m/roxanne_roxanne,6189,60.0
9451,m/rudy,5316,87.5
9452,m/rudy,1135,75.0
9455,m/rugrats_movie,2578,80.0
9457,m/rules_dont_apply,3544,75.0
9458,m/rules_dont_apply,3184,60.0
9476,m/running_man,5316,62.5
9488,m/rushmore,4476,100.0
9490,m/rust_creek,131,80.0
9508,m/safety_not_guaranteed,3590,75.0
9509,m/saint,6125,50.0
9510,m/saint,4494,50.0
9512,m/saint_frances,4857,80.0
9525,m/salvo,4747,60.0
9527,m/samba_2014,4751,42.0
9537,m/santa_claus_conquers_the_martians,4680,20.0
9539,m/santa_clause_3,841,75.0
9542,m/santa_sangre,3510,80.0
9556,m/savages_2012,4943,80.0
9557,m/save_the_last_dance,5360,60.0
9559,m/saved,1836,12.5
9562,m/saving-shiloh,3242,37.5
9566,m/saving_mr_banks_2013,1587,80.0
9570,m/saving_silverman,2956,50.0
9581,m/saw_ii,2321,67.0
9582,m/saw_ii,832,70.0
9583,m/saw_v,779,30.0
9589,m/scanner_darkly,1985,50.0
9592,m/scary_movie,2704,60.0
9604,m/school_daze,5316,87.5
9613,m/scoop,3311,70.0
9633,m/seabiscuit,1836,37.5
9635,m/searchers,1698,100.0
9648,m/secret_in_their_eyes_2015,2567,60.0
9652,m/secret_life_of_daltry_calhoun,2374,50.0
9666,m/see_no_evil_hear_no_evil,2236,40.0
9679,m/selma,1065,100.0
9683,m/sentinel,1241,30.0
9686,m/seom-the-isle,4495,29.0
9687,m/separate_lies,5582,87.5
9690,m/september_dawn,5188,50.0
9704,m/serpent_and_the_rainbow,209,30.0
9706,m/serpico,873,100.0
9711,m/set_it_off,5316,87.5
9715,m/seven_brides_for_seven_brothers,291,100.0
9726,m/severance,5459,60.0
9732,m/sex_and_the_city,4992,60.0
9741,m/sextuplets,4672,25.0
9743,m/sexy_beast,5296,67.0
9744,m/sexy_beast,1985,91.0
9746,m/sgt-peppers-lonely-hearts-club-band,4994,80.0
9749,m/shadow_2018,703,50.0
9753,m/shadow_dancer_2012,1110,80.0
9754,m/shadow_dancer_2012,311,90.0
9762,m/shaggy_dog,4714,37.5
9764,m/shakes_the_clown,5316,50.0
9769,m/shallow_hal,1836,87.5
9779,m/shanghai_noon,1219,80.0
9780,m/shanghai_noon,6040,70.0
9792,m/shawshank_redemption,1219,80.0
9794,m/shazam,1865,80.0
9803,m/sherlock_holmes_2009,5111,100.0
9804,m/sherlock_holmes_2009,5111,100.0
9807,m/sherrybaby,5111,60.0
9808,m/sherrybaby,5593,70.0
9811,m/shes_funny_that_way,4666,40.0
9818,m/shes_out_of_my_league,4812,50.0
9823,m/shining,5593,90.0
9826,m/shipping_news,1836,62.5
9834,m/shoot_em_up,3558,75.0
9836,m/shooter,1938,50.0
9839,m/shop_around_the_corner,1219,80.0
9845,m/shot_caller,5320,37.5
9869,m/siddharth,3524,75.0
9875,m/sierra_burgess_is_a_loser,1451,75.0
9879,m/signal,5593,80.0
9886,m/silence_of_the_lambs,5209,100.0
9888,m/silent_hill,3107,90.0
9889,m/silent_hill_revelation,841,25.0
9894,m/silent_running,1219,60.0
9895,m/silver_city,1819,50.0
9896,m/silver_city,1819,50.0
9901,m/simon_birch,1892,37.5
9902,m/simon_birch,1621,75.0
9912,m/simply_irresistible,5316,75.0
9917,m/sinbad_legend_of_the_seven_seas,5645,50.0
9918,m/sinbad_legend_of_the_seven_seas,355,60.0
9929,m/sinister_2,3459,37.5
9932,m/sinister_2012,6083,67.0
9933,m/sister_act,5316,62.5
9935,m/sister_act_2_back_in_the_habit,6205,67.0
9944,m/sita_sings_the_blues,5316,100.0
9959,m/skinwalkers,3954,50.0
9961,m/skulls,1219,30.0
9984,m/slaughterhouse_rulez,4107,40.0
9985,m/sleep_dealer,1296,75.0
9988,m/sleepaway_camp,209,40.0
9992,m/sleeping_with_the_enemy,1135,62.5
9994,m/sleepless_2017,6338,40.0
10020,m/slumdog_millionaire,1543,100.0
10021,m/slums_of_beverly_hills,2526,60.0
10029,m/smallfoot,4290,91.0
10030,m/smallfoot,3302,50.0
10038,m/smokey_and_the_bandit,749,60.0
10039,m/smokin_aces,4799,60.0
10040,m/smokin_aces,5160,80.0
10060,m/snow_day,2754,37.5
10069,m/snowpiercer,4787,100.0
10072,m/so_i_married_an_axe_murderer,2574,50.0
10075,m/sob,3510,60.0
10080,m/solace,3428,40.0
10094,m/solomon_kane,5593,80.0
10098,m/some_kind_of_wonderful,2684,90.0
10101,m/some_velvet_morning_2013,3184,85.0
10108,m/somers_town,311,90.0
10113,m/something_to_talk_about,4476,50.0
10116,m/something_wild,5316,87.5
10119,m/somewhere_2010,1704,80.0
10123,m/son_of_a_gun_2015,5482,80.0
10124,m/son_of_a_gun_2015,1398,60.0
10129,m/son_of_the_mask,5160,20.0
10132,m/son_of_the_pink_panther,2574,37.5
10136,m/song_to_song,4196,60.0
10141,m/sophies_choice,853,91.0
10153,m/soul_food,4037,40.0
10154,m/soul_food,2804,50.0
10174,m/southland_tales,1836,37.5
10179,m/space_cowboys,2374,80.0
10182,m/space_jam,2973,75.0
10183,m/spaceballs,853,76.0
10201,m/species,1219,50.0
10204,m/species_2,1621,0.0
10205,m/spectre_2015,70,80.0
10211,m/spenser_confidential,4079,25.0
10218,m/spider_man_homecoming,5793,80.0
10221,m/spiderman,4445,100.0
10230,m/spies_like_us,903,60.0
10233,m/spinning_into_butter,2133,60.0
10235,m/split_2017,4128,75.0
10236,m/split_2017,4128,75.0
10242,m/spread,5571,60.0
10244,m/spree_2020,5142,50.0
10246,m/spring_2015,4196,100.0
10248,m/spring_breakers_2013,5244,60.0
10253,m/spy_2015,1806,75.0
10263,m/spy_who_loved_me,5582,75.0
10264,m/spy_who_loved_me,1798,80.0
10275,m/stage_beauty,5160,90.0
10279,m/stake_land,1625,87.5
10286,m/stand_and_deliver,5242,80.0
10288,m/stand_by_me_1986,4061,80.0
10291,m/star_trek_11,1306,80.0
10293,m/star_trek_beyond,5557,84.00000000000001
10297,m/star_trek_ii_the_wrath_of_khan,2574,87.5
10301,m/star_trek_into_darkness,740,70.0
10304,m/star_trek_the_motion_picture,2574,62.5
10313,m/star_wars_episode_vii_the_force_awakens,6125,83.0
10317,m/stardust_memories,5223,100.0
10318,m/stardust_memories,743,40.0
10325,m/starred_up,2043,67.0
10326,m/starred_up,2720,83.0
10329,m/starship_troopers,6307,70.0
10335,m/starting_out_in_the_evening,1938,100.0
10339,m/state_like_sleep,1575,50.0
10342,m/statement,2374,67.0
10346,m/station_agent,517,80.0
10347,m/stay,1938,33.0
10356,m/steel_city,4944,60.0
10363,m/stepford_wives,4714,37.5
10366,m/stepmom,2526,60.0
10369,m/stick_it,4714,50.0
10370,m/stick_it,3821,75.0
10376,m/still_crazy,4389,50.0
10380,m/stillborn_2018,3048,60.0
10383,m/stoker_2013,6206,100.0
10389,m/stone,2575,75.0
10395,m/stoning_of_soraya_m,1625,25.0
10397,m/stop_loss,1938,75.0
10405,m/storytelling,2374,75.0
10414,m/strange_wilderness,841,33.0
10419,m/strangerland_2015,6321,50.0
10441,m/stuart_little,6323,40.0
10442,m/stuart_little,5821,70.0
10445,m/stuck,5593,90.0
10447,m/stuck_on_you,2374,67.0
10448,m/stuck_on_you,5063,80.0
10449,m/stunt_man,3317,100.0
10457,m/suburbicon,2897,67.0
10466,m/sugar_and_spice,2956,60.0
10467,m/suicide_squad_2016,6107,50.0
10478,m/summer_in_february,6102,60.0
10482,m/sunday_bloody_sunday,3510,80.0
10494,m/sunshine_state,1836,100.0
10495,m/super_8,5844,90.0
10499,m/super_dark_times,2548,59.00000000000001
10505,m/superbad,1938,83.0
10506,m/superbad,4984,87.5
10509,m/superfly_2018,5191,75.0
10512,m/supergirl,5593,33.0
10515,m/superman_iii,2620,37.5
10517,m/superman_iv_the_quest_for_peace,2620,37.5
10522,m/superman_returns,903,80.0
10537,m/suspended_animation,1836,50.0
10541,m/swallow,1575,75.0
10544,m/swamp_thing,189,24.0
10545,m/swat,2374,67.0
10548,m/sweeney_todd_the_demon_barber_of_fleet_street_2007,1938,100.0
10551,m/sweet_home_alabama,737,70.0
10559,m/sweet_virginia_2017,3627,80.0
10562,m/sweetest_thing,3128,30.0
10569,m/swimming_pool,2374,83.0
10573,m/swimming_with_sharks,5223,60.0
10576,m/swing_vote,2574,75.0
10579,m/swiss_army_man,6189,40.0
10589,m/sympathy_for_delicious,2008,25.0
10599,m/table_19,3334,50.0
10600,m/table_19,4772,40.0
10608,m/tailor_of_panama,2956,70.0
10609,m/take_me_home_tonight,4939,40.0
10610,m/take_me_home_tonight,4967,62.5
10613,m/take_shelter,3184,100.0
10618,m/take_this_waltz,1110,70.0
10625,m/takers,5143,75.0
10628,m/taking_lives,355,20.0
10638,m/talk_radio,5316,100.0
10642,m/tall_tale,6288,75.0
10645,m/tallulah,5391,83.0
10662,m/tango_and_cash,1135,25.0
10678,m/teaching_mrs_tingle,5928,100.0
10680,m/team_america_world_police,1819,50.0
10684,m/ted_2,3725,67.0
10685,m/ted_2012,1865,80.0
10686,m/ted_2012,2944,80.0
10687,m/teen_titans_go_to_the_movies,1806,91.0
10715,m/terminal_velocity,5316,50.0
10716,m/terminal_velocity,2131,60.0
10722,m/terminator_4,1938,50.0
10726,m/terms_of_endearment,4169,90.0
10733,m/texas_chainsaw_massacre,891,60.0
10739,m/thank_you_for_smoking,1625,62.5
10740,m/thank_you_for_smoking,5922,80.0
10745,m/that_evening_sun,414,75.0
10746,m/that_evening_sun,4812,75.0
